datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
11/27/12 21:00,4,0,1,1,9.84,10.605,81,19.0012
11/27/12 22:00,4,0,1,1,9.84,12.12,81,11.0014
11/27/12 23:00,4,0,1,2,10.66,12.12,81,16.9979
11/28/12 0:00,4,0,1,2,10.66,12.12,75,16.9979
11/28/12 1:00,4,0,1,2,10.66,12.88,75,15.0013
11/28/12 2:00,4,0,1,2,10.66,12.88,75,15.0013
11/28/12 3:00,4,0,1,2,10.66,12.88,70,15.0013
11/28/12 4:00,4,0,1,2,10.66,12.88,70,12.998
11/28/12 5:00,4,0,1,2,10.66,13.635,70,8.9981
11/28/12 6:00,4,0,1,2,10.66,12.88,65,15.0013
11/28/12 7:00,4,0,1,2,10.66,12.88,56,12.998
11/28/12 8:00,4,0,1,1,9.84,10.605,60,19.0012
11/28/12 9:00,4,0,1,1,11.48,13.635,52,12.998
11/28/12 10:00,4,0,1,1,12.3,15.91,49,7.0015
11/28/12 11:00,4,0,1,1,13.12,15.91,45,11.0014
11/28/12 12:00,4,0,1,1,13.94,15.15,42,26.0027
11/28/12 13:00,4,0,1,1,13.94,16.665,42,12.998
11/28/12 14:00,4,0,1,1,14.76,16.665,40,19.9995
11/28/12 15:00,4,0,1,1,14.76,16.665,32,22.0028
11/28/12 16:00,4,0,1,1,14.76,16.665,29,16.9979
11/28/12 17:00,4,0,1,1,13.94,16.665,31,8.9981
11/28/12 18:00,4,0,1,1,13.12,15.15,33,19.0012
11/28/12 19:00,4,0,1,1,13.12,15.91,36,11.0014
11/28/12 20:00,4,0,1,1,13.12,16.665,36,8.9981
11/28/12 21:00,4,0,1,1,12.3,15.15,39,11.0014
11/28/12 22:00,4,0,1,1,11.48,13.635,45,11.0014
11/28/12 23:00,4,0,1,1,10.66,13.635,48,8.9981
11/29/12 0:00,4,0,1,1,9.84,12.88,56,6.0032
11/29/12 1:00,4,0,1,1,9.02,12.88,64,6.0032
11/29/12 2:00,4,0,1,1,9.02,13.635,64,0
11/29/12 4:00,4,0,1,1,8.2,11.365,75,6.0032
11/29/12 5:00,4,0,1,1,8.2,12.88,69,0
11/29/12 6:00,4,0,1,1,9.02,13.635,69,0
11/29/12 7:00,4,0,1,1,8.2,12.88,64,0
11/29/12 8:00,4,0,1,1,8.2,11.365,69,7.0015
11/29/12 9:00,4,0,1,1,9.84,14.395,60,0
11/29/12 10:00,4,0,1,1,11.48,15.15,65,6.0032
11/29/12 11:00,4,0,1,1,14.76,17.425,37,15.0013
11/29/12 12:00,4,0,1,1,14.76,17.425,40,11.0014
11/29/12 13:00,4,0,1,1,15.58,19.695,32,8.9981
11/29/12 14:00,4,0,1,1,14.76,17.425,43,15.0013
11/29/12 15:00,4,0,1,1,14.76,16.665,43,19.0012
11/29/12 16:00,4,0,1,1,14.76,17.425,40,15.0013
11/29/12 17:00,4,0,1,1,13.94,16.665,39,12.998
11/29/12 18:00,4,0,1,1,13.12,15.91,49,11.0014
11/29/12 19:00,4,0,1,1,12.3,14.395,52,12.998
11/29/12 20:00,4,0,1,1,12.3,15.15,52,11.0014
11/29/12 21:00,4,0,1,1,10.66,13.635,65,8.9981
11/29/12 22:00,4,0,1,1,10.66,14.395,70,6.0032
11/29/12 23:00,4,0,1,1,11.48,15.91,61,0
11/30/12 0:00,4,0,1,1,10.66,12.88,70,11.0014
11/30/12 1:00,4,0,1,1,9.84,12.88,70,6.0032
11/30/12 2:00,4,0,1,1,9.84,14.395,75,0
11/30/12 3:00,4,0,1,1,9.84,14.395,75,0
11/30/12 4:00,4,0,1,1,9.02,13.635,75,0
11/30/12 5:00,4,0,1,1,8.2,12.88,80,0
11/30/12 6:00,4,0,1,1,8.2,12.88,86,0
11/30/12 7:00,4,0,1,1,9.02,13.635,80,0
11/30/12 8:00,4,0,1,2,9.02,12.88,80,6.0032
11/30/12 9:00,4,0,1,1,9.84,12.88,75,6.0032
11/30/12 10:00,4,0,1,2,12.3,16.665,65,0
11/30/12 11:00,4,0,1,2,13.94,17.425,53,6.0032
11/30/12 12:00,4,0,1,2,15.58,19.695,46,0
11/30/12 13:00,4,0,1,2,16.4,20.455,40,11.0014
11/30/12 14:00,4,0,1,2,16.4,20.455,40,7.0015
11/30/12 15:00,4,0,1,2,17.22,21.21,38,7.0015
11/30/12 16:00,4,0,1,1,16.4,20.455,43,8.9981
11/30/12 17:00,4,0,1,1,14.76,17.425,50,12.998
11/30/12 18:00,4,0,1,2,13.94,18.18,61,0
11/30/12 19:00,4,0,1,1,13.12,17.425,66,0
11/30/12 20:00,4,0,1,1,13.12,17.425,66,0
11/30/12 21:00,4,0,1,1,12.3,15.91,75,6.0032
11/30/12 22:00,4,0,1,1,12.3,16.665,75,0
11/30/12 23:00,4,0,1,2,12.3,15.91,75,6.0032
12/20/12 0:00,4,0,1,1,13.12,16.665,61,8.9981
12/20/12 1:00,4,0,1,1,13.12,17.425,66,0
12/20/12 2:00,4,0,1,1,13.12,17.425,66,0
12/20/12 3:00,4,0,1,2,12.3,15.91,70,6.0032
12/20/12 4:00,4,0,1,2,12.3,15.91,70,6.0032
12/20/12 5:00,4,0,1,2,12.3,15.91,70,7.0015
12/20/12 6:00,4,0,1,2,12.3,16.665,65,0
12/20/12 7:00,4,0,1,2,12.3,16.665,70,0
12/20/12 8:00,4,0,1,2,12.3,16.665,70,0
12/20/12 9:00,4,0,1,2,12.3,16.665,70,0
12/20/12 10:00,4,0,1,2,13.12,16.665,66,0
12/20/12 11:00,4,0,1,2,13.94,15.91,57,15.0013
12/20/12 12:00,4,0,1,2,14.76,17.425,53,11.0014
12/20/12 13:00,4,0,1,2,14.76,17.425,57,12.998
12/20/12 14:00,4,0,1,2,14.76,17.425,53,12.998
12/20/12 15:00,4,0,1,2,13.94,16.665,57,12.998
12/20/12 16:00,4,0,1,2,13.94,15.15,53,22.0028
12/20/12 17:00,4,0,1,2,13.94,16.665,66,12.998
12/20/12 18:00,4,0,1,2,13.94,16.665,71,12.998
12/20/12 19:00,4,0,1,3,13.94,15.91,71,16.9979
12/20/12 20:00,4,0,1,3,13.94,16.665,76,11.0014
12/20/12 21:00,4,0,1,3,13.94,16.665,76,11.0014
12/20/12 22:00,4,0,1,3,13.94,16.665,87,12.998
12/20/12 23:00,4,0,1,3,16.4,20.455,82,19.9995
12/21/12 0:00,1,0,1,3,17.22,21.21,88,19.9995
12/21/12 1:00,1,0,1,3,18.04,21.97,88,26.0027
12/21/12 2:00,1,0,1,3,18.86,22.725,94,26.0027
12/21/12 3:00,1,0,1,3,18.86,22.725,94,26.0027
12/21/12 4:00,1,0,1,2,14.76,15.91,71,32.9975
12/21/12 5:00,1,0,1,2,13.94,15.15,76,27.9993
12/21/12 6:00,1,0,1,2,13.94,14.395,57,39.0007
12/21/12 7:00,1,0,1,2,13.12,15.91,57,12.998
12/21/12 8:00,1,0,1,2,13.12,15.15,57,19.0012
12/21/12 9:00,1,0,1,2,13.12,13.635,45,36.9974
12/21/12 10:00,1,0,1,1,13.12,14.395,42,31.0009
12/21/12 11:00,1,0,1,2,13.12,14.395,42,27.9993
12/21/12 12:00,1,0,1,2,13.12,14.395,39,23.9994
12/21/12 13:00,1,0,1,2,13.12,14.395,39,27.9993
12/21/12 14:00,1,0,1,2,13.12,14.395,39,30.0026
12/21/12 15:00,1,0,1,2,12.3,13.635,42,26.0027
12/21/12 16:00,1,0,1,2,12.3,13.635,39,22.0028
12/21/12 17:00,1,0,1,2,10.66,11.365,56,22.0028
12/21/12 18:00,1,0,1,2,10.66,11.365,56,19.9995
12/21/12 19:00,1,0,1,1,11.48,12.88,45,19.9995
12/21/12 20:00,1,0,1,1,11.48,13.635,41,16.9979
12/21/12 21:00,1,0,1,1,10.66,11.365,41,27.9993
12/21/12 22:00,1,0,1,1,10.66,11.365,44,19.9995
12/21/12 23:00,1,0,1,1,10.66,12.12,44,19.0012
12/22/12 0:00,1,0,0,1,10.66,10.605,44,39.0007
12/22/12 1:00,1,0,0,1,10.66,10.605,44,30.0026
12/22/12 2:00,1,0,0,1,10.66,10.605,44,35.0008
12/22/12 3:00,1,0,0,1,10.66,10.605,48,30.0026
12/22/12 4:00,1,0,0,1,10.66,12.88,48,12.998
12/22/12 5:00,1,0,0,1,10.66,11.365,48,27.9993
12/22/12 6:00,1,0,0,1,10.66,11.365,44,27.9993
12/22/12 7:00,1,0,0,1,10.66,11.365,44,27.9993
12/22/12 8:00,1,0,0,1,10.66,10.605,44,40.9973
12/22/12 9:00,1,0,0,1,10.66,11.365,48,26.0027
12/22/12 10:00,1,0,0,1,10.66,11.365,48,22.0028
12/22/12 11:00,1,0,0,1,11.48,12.88,41,23.9994
12/22/12 12:00,1,0,0,1,12.3,12.88,36,43.9989
12/22/12 13:00,1,0,0,1,13.12,14.395,36,30.0026
12/22/12 14:00,1,0,0,1,13.12,14.395,36,31.0009
12/22/12 15:00,1,0,0,1,13.12,13.635,33,39.0007
12/22/12 16:00,1,0,0,1,12.3,13.635,39,30.0026
12/22/12 17:00,1,0,0,1,11.48,12.88,41,19.9995
12/22/12 18:00,1,0,0,1,10.66,10.605,44,31.0009
12/22/12 19:00,1,0,0,1,9.84,10.605,48,23.9994
12/22/12 20:00,1,0,0,1,9.84,12.12,48,11.0014
12/22/12 21:00,1,0,0,1,9.02,10.605,51,19.0012
12/22/12 22:00,1,0,0,1,9.02,10.605,51,19.0012
12/22/12 23:00,1,0,0,1,9.02,11.365,51,12.998
12/23/12 0:00,1,0,0,1,9.02,10.605,47,19.0012
12/23/12 1:00,1,0,0,1,9.02,11.365,47,12.998
12/23/12 2:00,1,0,0,1,8.2,10.605,51,11.0014
12/23/12 3:00,1,0,0,1,8.2,10.605,51,8.9981
12/23/12 4:00,1,0,0,1,8.2,10.605,47,8.9981
12/23/12 5:00,1,0,0,1,8.2,12.88,51,0
12/23/12 6:00,1,0,0,1,6.56,9.85,64,6.0032
12/23/12 7:00,1,0,0,1,6.56,9.85,64,6.0032
12/23/12 8:00,1,0,0,1,5.74,8.335,69,7.0015
12/23/12 9:00,1,0,0,1,8.2,11.365,59,7.0015
12/23/12 10:00,1,0,0,1,9.02,11.365,64,12.998
12/23/12 11:00,1,0,0,1,9.84,11.365,52,12.998
12/23/12 12:00,1,0,0,1,12.3,14.395,42,12.998
12/23/12 13:00,1,0,0,1,13.12,15.15,39,15.0013
12/23/12 14:00,1,0,0,1,13.94,15.15,31,19.9995
12/23/12 15:00,1,0,0,1,13.94,16.665,34,8.9981
12/23/12 16:00,1,0,0,1,13.94,16.665,34,12.998
12/23/12 17:00,1,0,0,1,13.12,15.91,49,12.998
12/23/12 18:00,1,0,0,1,12.3,15.15,45,11.0014
12/23/12 19:00,1,0,0,1,12.3,16.665,42,0
12/23/12 20:00,1,0,0,1,10.66,15.15,65,0
12/23/12 21:00,1,0,0,1,9.84,14.395,70,0
12/23/12 22:00,1,0,0,1,9.84,12.88,60,7.0015
12/23/12 23:00,1,0,0,1,9.84,14.395,60,0
12/24/12 0:00,1,0,1,1,9.02,13.635,69,0
12/24/12 1:00,1,0,1,1,9.02,13.635,69,0
12/24/12 2:00,1,0,1,1,8.2,12.88,75,0
12/24/12 3:00,1,0,1,1,8.2,12.88,75,0
12/24/12 5:00,1,0,1,1,7.38,9.85,80,8.9981
12/24/12 6:00,1,0,1,1,8.2,12.88,75,0
12/24/12 7:00,1,0,1,1,8.2,12.88,69,0
12/24/12 8:00,1,0,1,1,9.02,13.635,69,0
12/24/12 9:00,1,0,1,2,9.84,12.88,65,7.0015
12/24/12 10:00,1,0,1,2,10.66,15.15,65,0
12/24/12 11:00,1,0,1,2,10.66,12.88,60,11.0014
12/24/12 12:00,1,0,1,2,11.48,15.15,56,6.0032
12/24/12 13:00,1,0,1,3,9.84,12.88,81,7.0015
12/24/12 14:00,1,0,1,3,9.84,12.88,87,7.0015
12/24/12 15:00,1,0,1,3,9.84,11.365,87,15.0013
12/24/12 16:00,1,0,1,3,9.84,11.365,87,15.0013
12/24/12 17:00,1,0,1,3,9.84,12.12,93,11.0014
12/24/12 18:00,1,0,1,3,9.84,12.88,93,7.0015
12/24/12 19:00,1,0,1,2,9.84,12.12,93,8.9981
12/24/12 20:00,1,0,1,3,9.84,12.12,93,8.9981
12/24/12 21:00,1,0,1,3,9.84,12.88,93,6.0032
12/24/12 22:00,1,0,1,2,9.84,14.395,93,0
12/24/12 23:00,1,0,1,3,9.84,14.395,93,0
12/25/12 0:00,1,1,0,3,9.84,12.88,93,6.0032
12/25/12 1:00,1,1,0,2,10.66,12.88,87,11.0014
12/25/12 2:00,1,1,0,2,10.66,12.88,87,11.0014
12/25/12 4:00,1,1,0,2,9.84,12.88,87,6.0032
12/25/12 5:00,1,1,0,2,9.02,11.365,93,8.9981
12/25/12 6:00,1,1,0,2,9.02,11.365,93,8.9981
12/25/12 7:00,1,1,0,2,9.02,11.365,93,11.0014
12/25/12 8:00,1,1,0,2,9.84,14.395,87,0
12/25/12 9:00,1,1,0,2,9.84,12.88,87,0
12/25/12 10:00,1,1,0,1,11.48,15.91,81,0
12/25/12 11:00,1,1,0,1,12.3,15.91,75,6.0032
12/25/12 12:00,1,1,0,1,13.12,16.665,76,6.0032
12/25/12 13:00,1,1,0,1,16.4,20.455,50,22.0028
12/25/12 14:00,1,1,0,1,15.58,19.695,46,19.9995
12/25/12 15:00,1,1,0,1,14.76,16.665,50,16.9979
12/25/12 16:00,1,1,0,2,14.76,16.665,50,16.9979
12/25/12 17:00,1,1,0,2,13.12,15.15,57,16.9979
12/25/12 18:00,1,1,0,2,13.12,15.15,66,16.9979
12/25/12 19:00,1,1,0,2,13.12,15.15,66,15.0013
12/25/12 20:00,1,1,0,2,13.12,15.15,66,19.0012
12/25/12 21:00,1,1,0,2,12.3,14.395,65,12.998
12/25/12 22:00,1,1,0,2,12.3,15.15,70,11.0014
12/25/12 23:00,1,1,0,2,11.48,13.635,65,16.9979
12/26/12 0:00,1,0,1,2,11.48,13.635,65,16.9979
12/26/12 1:00,1,0,1,2,10.66,11.365,65,19.9995
12/26/12 2:00,1,0,1,2,10.66,11.365,65,19.9995
12/26/12 3:00,1,0,1,2,9.84,10.605,70,23.9994
12/26/12 4:00,1,0,1,1,9.02,9.85,69,23.9994
12/26/12 5:00,1,0,1,2,9.02,10.605,69,19.0012
12/26/12 6:00,1,0,1,2,9.02,10.605,69,15.0013
12/26/12 7:00,1,0,1,3,8.2,9.09,86,22.0028
12/26/12 8:00,1,0,1,3,8.2,9.09,86,22.0028
12/26/12 9:00,1,0,1,3,8.2,9.09,86,22.0028
12/26/12 10:00,1,0,1,3,8.2,9.09,86,19.9995
12/26/12 11:00,1,0,1,3,8.2,8.335,86,31.0009
12/26/12 12:00,1,0,1,3,9.02,9.85,87,22.0028
12/26/12 13:00,1,0,1,3,9.02,9.85,87,22.0028
12/26/12 14:00,1,0,1,3,9.02,10.605,93,16.9979
12/26/12 15:00,1,0,1,3,10.66,11.365,87,23.9994
12/26/12 16:00,1,0,1,3,10.66,11.365,87,23.9994
12/26/12 17:00,1,0,1,3,10.66,11.365,93,23.9994
12/26/12 18:00,1,0,1,3,11.48,12.88,93,19.9995
12/26/12 19:00,1,0,1,3,12.3,14.395,87,12.998
12/26/12 20:00,1,0,1,3,13.12,15.15,93,16.9979
12/26/12 21:00,1,0,1,2,12.3,13.635,87,19.9995
12/26/12 22:00,1,0,1,3,9.84,9.85,93,30.0026
12/26/12 23:00,1,0,1,3,10.66,11.365,87,19.9995
12/27/12 0:00,1,0,1,3,10.66,11.365,87,19.9995
12/27/12 1:00,1,0,1,3,9.84,9.85,93,30.0026
12/27/12 2:00,1,0,1,2,9.84,9.85,87,30.0026
12/27/12 3:00,1,0,1,2,9.84,11.365,87,15.0013
12/27/12 4:00,1,0,1,2,9.84,10.605,87,22.0028
12/27/12 5:00,1,0,1,1,9.84,12.12,75,11.0014
12/27/12 6:00,1,0,1,1,9.84,9.85,70,32.9975
12/27/12 7:00,1,0,1,1,9.84,11.365,70,15.0013
12/27/12 8:00,1,0,1,1,10.66,11.365,65,23.9994
12/27/12 9:00,1,0,1,1,10.66,10.605,60,32.9975
12/27/12 10:00,1,0,1,1,11.48,11.365,56,35.0008
12/27/12 11:00,1,0,1,2,11.48,12.12,56,30.0026
12/27/12 12:00,1,0,1,1,12.3,13.635,49,31.0009
12/27/12 13:00,1,0,1,1,12.3,13.635,49,31.0009
12/27/12 14:00,1,0,1,2,10.66,10.605,56,35.0008
12/27/12 15:00,1,0,1,2,10.66,10.605,56,30.0026
12/27/12 16:00,1,0,1,2,10.66,12.12,52,19.0012
12/27/12 17:00,1,0,1,2,10.66,12.12,52,19.0012
12/27/12 18:00,1,0,1,2,9.84,11.365,60,16.9979
12/27/12 19:00,1,0,1,1,9.84,10.605,60,19.0012
12/27/12 20:00,1,0,1,1,9.84,12.12,60,11.0014
12/27/12 21:00,1,0,1,2,9.84,11.365,60,16.9979
12/27/12 22:00,1,0,1,2,9.84,10.605,60,19.0012
12/27/12 23:00,1,0,1,2,9.84,11.365,60,16.9979
12/28/12 0:00,1,0,1,2,9.84,12.12,60,11.0014
12/28/12 1:00,1,0,1,1,9.84,11.365,60,12.998
12/28/12 2:00,1,0,1,1,9.84,11.365,60,16.9979
12/28/12 3:00,1,0,1,2,9.84,12.12,60,11.0014
12/28/12 4:00,1,0,1,2,9.84,12.88,60,7.0015
12/28/12 5:00,1,0,1,2,9.84,12.88,60,6.0032
12/28/12 6:00,1,0,1,1,9.02,10.605,64,19.0012
12/28/12 7:00,1,0,1,1,9.02,11.365,64,11.0014
12/28/12 8:00,1,0,1,2,9.84,12.12,60,8.9981
12/28/12 9:00,1,0,1,2,9.84,10.605,60,19.0012
12/28/12 10:00,1,0,1,2,10.66,12.12,56,16.9979
12/28/12 11:00,1,0,1,2,11.48,13.635,52,15.0013
12/28/12 12:00,1,0,1,2,12.3,15.15,49,8.9981
12/28/12 13:00,1,0,1,2,12.3,15.15,49,8.9981
12/28/12 14:00,1,0,1,2,12.3,15.15,49,8.9981
12/28/12 15:00,1,0,1,2,12.3,15.91,49,0
12/28/12 16:00,1,0,1,1,12.3,15.15,49,8.9981
12/28/12 17:00,1,0,1,1,9.84,12.12,60,8.9981
12/28/12 18:00,1,0,1,1,9.84,12.12,60,8.9981
12/28/12 19:00,1,0,1,2,9.84,11.365,65,12.998
12/28/12 20:00,1,0,1,2,9.84,12.88,65,7.0015
12/28/12 21:00,1,0,1,2,9.84,12.12,70,8.9981
12/28/12 22:00,1,0,1,2,9.84,12.88,70,6.0032
12/28/12 23:00,1,0,1,2,9.84,12.88,65,6.0032
12/29/12 0:00,1,0,0,2,9.84,12.12,70,0
12/29/12 1:00,1,0,0,2,9.84,12.12,75,6.0032
12/29/12 2:00,1,0,0,2,9.84,12.12,70,0
12/29/12 3:00,1,0,0,2,9.84,12.12,75,0
12/29/12 4:00,1,0,0,2,9.84,12.12,75,6.0032
12/29/12 5:00,1,0,0,2,9.84,12.12,75,6.0032
12/29/12 6:00,1,0,0,2,10.66,12.12,70,7.0015
12/29/12 7:00,1,0,0,2,10.66,12.12,70,8.9981
12/29/12 8:00,1,0,0,2,10.66,12.12,81,0
12/29/12 9:00,1,0,0,2,10.66,12.12,81,0
12/29/12 10:00,1,0,0,3,10.66,12.12,81,8.9981
12/29/12 11:00,1,0,0,3,8.2,12.12,93,6.0032
12/29/12 12:00,1,0,0,3,8.2,12.12,100,0
12/29/12 13:00,1,0,0,3,8.2,12.12,100,0
12/29/12 14:00,1,0,0,2,9.84,12.12,87,6.0032
12/29/12 15:00,1,0,0,2,9.84,12.12,87,0
12/29/12 16:00,1,0,0,1,12.3,12.12,75,7.0015
12/29/12 17:00,1,0,0,1,10.66,12.12,79,7.0015
12/29/12 18:00,1,0,0,1,12.3,12.12,70,12.998
12/29/12 19:00,1,0,0,2,12.3,12.12,61,16.9979
12/29/12 20:00,1,0,0,2,12.3,12.12,56,36.9974
12/29/12 21:00,1,0,0,2,11.48,12.12,56,32.9975
12/29/12 22:00,1,0,0,2,10.66,12.12,60,31.0009
12/29/12 23:00,1,0,0,2,10.66,12.12,60,0
12/30/12 0:00,1,0,0,2,10.66,12.88,60,11.0014
12/30/12 1:00,1,0,0,2,10.66,11.365,56,27.9993
12/30/12 2:00,1,0,0,2,10.66,12.12,56,19.0012
12/30/12 3:00,1,0,0,2,10.66,11.365,56,27.9993
12/30/12 4:00,1,0,0,2,10.66,12.88,56,15.0013
12/30/12 5:00,1,0,0,2,10.66,11.365,48,19.9995
12/30/12 6:00,1,0,0,2,9.84,9.85,52,27.9993
12/30/12 7:00,1,0,0,1,9.84,10.605,56,23.9994
12/30/12 8:00,1,0,0,1,9.84,9.85,52,31.0009
12/30/12 9:00,1,0,0,1,9.84,10.605,52,26.0027
12/30/12 10:00,1,0,0,1,10.66,10.605,41,39.0007
12/30/12 11:00,1,0,0,1,10.66,11.365,41,27.9993
12/30/12 12:00,1,0,0,1,11.48,11.365,36,39.0007
12/30/12 13:00,1,0,0,1,12.3,12.88,36,43.9989
12/30/12 14:00,1,0,0,1,12.3,13.635,36,31.0009
12/30/12 15:00,1,0,0,1,11.48,12.88,38,22.0028
12/30/12 16:00,1,0,0,1,11.48,12.12,38,27.9993
12/30/12 17:00,1,0,0,1,10.66,11.365,41,22.0028
12/30/12 18:00,1,0,0,2,9.84,10.605,44,19.9995
12/30/12 19:00,1,0,0,1,13.94,18.18,61,0
12/30/12 20:00,1,0,0,1,9.02,9.85,47,22.0028
12/30/12 21:00,1,0,0,1,8.2,10.605,51,11.0014
12/30/12 22:00,1,0,0,1,8.2,9.85,55,12.998
12/30/12 23:00,1,0,0,1,8.2,9.85,51,15.0013
12/31/12 0:00,1,0,1,1,7.38,9.09,55,12.998
12/31/12 1:00,1,0,1,1,7.38,9.09,55,12.998
12/31/12 2:00,1,0,1,1,6.56,8.335,59,11.0014
12/31/12 3:00,1,0,1,1,6.56,9.09,59,7.0015
12/31/12 4:00,1,0,1,1,5.74,8.335,69,7.0015
12/31/12 5:00,1,0,1,1,6.56,7.575,64,12.998
12/31/12 6:00,1,0,1,1,6.56,8.335,64,11.0014
12/31/12 7:00,1,0,1,1,6.56,9.09,64,8.9981
12/31/12 8:00,1,0,1,1,5.74,7.575,69,8.9981
12/31/12 9:00,1,0,1,2,7.38,10.605,64,7.0015
12/31/12 10:00,1,0,1,2,8.2,10.605,69,8.9981
12/31/12 11:00,1,0,1,2,9.02,11.365,60,12.998
12/31/12 12:00,1,0,1,2,9.84,11.365,56,12.998
12/31/12 13:00,1,0,1,2,10.66,12.88,44,11.0014
12/31/12 14:00,1,0,1,2,11.48,13.635,45,15.0013
12/31/12 15:00,1,0,1,2,11.48,14.395,45,8.9981
12/31/12 16:00,1,0,1,2,10.66,12.88,48,12.998
12/31/12 17:00,1,0,1,2,10.66,14.395,48,6.0032
12/31/12 18:00,1,0,1,2,10.66,13.635,48,8.9981
12/31/12 19:00,1,0,1,2,10.66,12.88,60,11.0014
12/31/12 20:00,1,0,1,2,10.66,12.88,60,11.0014
12/31/12 21:00,1,0,1,1,10.66,12.88,60,11.0014
12/31/12 22:00,1,0,1,1,10.66,13.635,56,8.9981
12/31/12 23:00,1,0,1,1,10.66,13.635,65,8.9981
